feature	input_col	second_input	aggregate_function	fill_value	nice_name
numTSSEnhGene	numTSSEnhGene	NA	max	0	# TSSs between E and P
distanceToTSS	distance	NA	min	NA	Distance to TSS
normalizedATAC_prom	normalized_atac_prom	NA	mean	0	ATAC signal at P
normalizedATAC_enh	normalized_atac_enh	NA	mean	0	ATAC signal at E
normalizedH3K27ac_prom	normalized_h3k27ac_prom	NA	mean	0	H3K2ac signal at P
normalizedH3K27ac_enh	normalized_h3k27ac_enh	NA	mean	0	H3K27ac signal at E
activity_enh	activity_base_enh	NA	mean	0	sqrt(DNase x H3K27ac signal at E)
activity_prom	TargetGenePromoterActivityQuantile	NA	mean	0	DNase x H3K27ac signal at P (quantile)
numNearbyEnhancers	numNearbyEnhancers	NA	max	0	# peaks within 5Kb of E
sumNearbyEnhancers	sumNearbyEnhancers	NA	max	0	Activity of other peaks within 5Kb of E
ubiquitousExpressedGene	is_ubiquitous_uniform	NA	max	0	Ubiquitous expression
numCandidateEnhGene	numCandidateEnhGene	NA	max	0	# peaks between E and P
contactFrequency	hic_contact_pl_scaled_adj	NA	mean	0	Contact frequency
ABC.Score	ABC.Score	NA	sum	0	ABC score
